clinicCount,FuneralCount,人口密度,所得總額,建物移轉總坪數,土地面積,fireareaCount,pharmacyCount,車位,車位移轉總坪數,每坪單價,預測每坪單價
290,33,20442,1894842,49.08365184063694,7.6071,41,64,1,13.421925503322205,930968.5601299999,939050.934482558
290,33,20442,1894842,49.08365184063694,7.6071,41,64,1,13.421925503322205,926201.61816,939050.934482558
290,33,20442,1894842,49.08365184063694,7.6071,41,64,1,13.421925503322205,936016.493825,939050.934482558
290,33,20442,1894842,49.08365184063694,7.6071,41,64,1,13.421925503322205,953401.61714,939050.934482558
290,33,20442,1894842,49.08365184063694,7.6071,41,64,1,13.421925503322205,959011.534285,939050.934482558
290,33,20442,1894842,64.6714774251804,7.6071,41,64,1,13.421925503322205,998641.2848649999,1030187.5095773333
290,33,20442,1894842,50.003251875121954,7.6071,41,64,1,13.421925503322205,1076505.7447549999,1035793.1512403998
290,33,20442,1894842,35.29267632347536,7.6071,41,64,1,13.421925503322205,1120218.13981,1094782.2729952498
290,33,20442,1894842,25.231525946182217,7.6071,41,64,0,0.0,911556.99061,824999.0948660225
290,33,20442,1894842,38.65345144950443,7.6071,41,64,1,13.421925503322205,950003.27016,973333.5906808887
290,33,20442,1894842,38.65345144950443,7.6071,41,64,1,13.421925503322205,951190.046975,973333.5906808887
290,33,20442,1894842,38.65647644961787,7.6071,41,64,1,13.424950503435644,955947.07159,973333.5906808887
290,33,20442,1894842,38.65647644961787,7.6071,41,64,1,13.421925503322205,978023.10382,973333.5906808887
290,33,20442,1894842,38.65345144950443,7.6071,41,64,1,13.421925503322205,980122.277295,973333.5906808887
290,33,20442,1894842,38.417501440656295,7.6071,41,64,1,0.0,1062016.4891,984474.0126689997
290,33,20442,1894842,40.06915150259318,7.6071,41,64,1,0.0,1010753.681105,1073459.1700299447
290,33,20442,1894842,50.02745187602943,7.6071,41,64,1,0.0,1105193.346985,1076225.359090583
290,33,20442,1894842,36.387726364539745,7.6071,41,64,0,0.0,1106142.1072799999,1015054.0666186666
290,33,20442,1894842,50.39045188964193,7.6071,41,64,1,0.0,1037497.481755,1047121.6687219164
290,33,20442,1894842,38.58992644712224,7.6071,41,64,1,0.0,1101064.42152,984474.0126689997
290,33,20442,1894842,49.54950185810632,7.6071,41,64,1,0.0,1021199.9617049999,1025685.9119499997
290,33,20442,1894842,38.50825144405943,7.6071,41,64,1,0.0,971219.79829,984474.0126689997
290,33,20442,1894842,38.50825144405943,7.6071,41,64,1,0.0,1007576.8217200001,984474.0126689997
290,33,20442,1894842,48.91727683439788,7.6071,41,64,1,0.0,1175454.501375,1119705.0819780002
290,33,20442,1894842,49.51925185697194,7.6071,41,64,1,0.0,1080386.736345,1031141.1183569997
290,33,20442,1894842,50.00930187534882,7.6071,41,64,1,0.0,1089798.30624,1076225.359090583
290,33,20442,1894842,40.117551504408176,7.6071,41,64,1,0.0,1134168.55251,1073459.1700299447
290,33,20442,1894842,38.4901014433788,7.6071,41,64,1,0.0,1031434.6720649999,984474.0126689997
290,33,20442,1894842,40.05705150213942,7.6071,41,64,1,0.0,1045507.39881,1073459.1700299447
290,33,20442,1894842,40.06915150259318,7.6071,41,64,1,0.0,1087619.793925,1073459.1700299447
290,33,20442,1894842,42.979201611720065,7.6071,41,64,1,0.0,1108211.52869,1090996.0288764446
290,33,20442,1894842,38.499176443719115,7.6071,41,64,1,0.0,958720.6252049999,984474.0126689997
290,33,20442,1894842,49.52832685731225,7.6071,41,64,1,0.0,1051923.9274950002,1031141.1183569997
290,33,20442,1894842,40.06915150259318,7.6071,41,64,1,0.0,1042446.2419,1073459.1700299447
290,33,20442,1894842,50.02745187602943,7.6071,41,64,1,0.0,1047424.75411,1076225.359090583
290,33,20442,1894842,50.00930187534882,7.6071,41,64,1,0.0,1073401.61264,1076225.359090583
290,33,20442,1894842,49.53740185765256,7.6071,41,64,1,0.0,1080396.6537,1029152.798872333
290,33,20442,1894842,39.93907649771537,7.6071,41,64,1,0.0,1081897.48009,1073459.1700299447
290,33,20442,1894842,40.05705150213942,7.6071,41,64,1,0.0,967371.86455,1073459.1700299447
290,33,20442,1894842,49.89737687115163,7.6071,41,64,1,0.0,1022099.135225,1076225.359090583
290,33,20442,1894842,59.15992721849727,7.6071,41,64,1,0.0,1163117.311755,1165808.0003593334
290,33,20442,1894842,40.02982650111849,7.6071,41,64,1,0.0,1108674.33859,1073459.1700299447
290,33,20442,1894842,38.50825144405943,7.6071,41,64,1,0.0,1021857.81292,984474.0126689997
290,33,20442,1894842,33.886051270726924,7.6071,41,64,1,7.4324252787159475,934466.08066,965739.7433990834
290,33,20442,1894842,33.886051270726924,7.6071,41,64,1,7.4324252787159475,922370.213345,965739.7433990834
290,33,20442,1894842,33.886051270726924,7.6071,41,64,1,7.4324252787159475,953365.2535049999,965739.7433990834
290,33,20442,1894842,33.886051270726924,7.6071,41,64,1,7.4324252787159475,966975.17035,965739.7433990834
290,33,20442,1894842,41.31847654944287,7.6071,41,64,2,14.864850557431893,979071.037665,981235.4452973333
290,33,20442,1894842,33.886051270726924,7.6071,41,64,1,7.4324252787159475,978317.318685,965739.7433990834
290,33,20442,1894842,41.39410155227881,7.6071,41,64,1,7.4324252787159475,1001127.235185,974984.2058623332
290,33,20442,1894842,33.77715126664317,7.6071,41,64,1,7.4324252787159475,1021077.64766,965183.7103620832
290,33,20442,1894842,27.33390102502129,7.6071,41,64,1,7.4324252787159475,929580.1304299999,964311.3904857482
290,33,20442,1894842,27.33390102502129,7.6071,41,64,1,7.4324252787159475,947166.90663,964311.3904857482
290,33,20442,1894842,27.33390102502129,7.6071,41,64,1,7.4324252787159475,918525.5853899999,964311.3904857482
290,33,20442,1894842,27.33390102502129,7.6071,41,64,1,7.4324252787159475,958723.9309899999,964311.3904857482
290,33,20442,1894842,27.33390102502129,7.6071,41,64,1,7.4324252787159475,967266.0794299999,964311.3904857482
290,33,20442,1894842,34.76632630373724,7.6071,41,64,2,14.864850557431893,989877.64883,888152.0328100001
290,33,20442,1894842,27.33390102502129,7.6071,41,64,1,7.4324252787159475,982340.4590299999,964311.3904857482
290,33,20442,1894842,31.469076180090354,7.6071,41,64,1,7.4324252787159475,911107.40385,950269.5841995999
290,33,20442,1894842,31.469076180090354,7.6071,41,64,1,7.4324252787159475,931910.708855,950269.5841995999
290,33,20442,1894842,31.469076180090354,7.6071,41,64,1,7.4324252787159475,944390.0472299999,950269.5841995999
290,33,20442,1894842,31.469076180090354,7.6071,41,64,1,7.4324252787159475,952710.708075,950269.5841995999
290,33,20442,1894842,31.469076180090354,7.6071,41,64,1,7.4324252787159475,975593.351845,950269.5841995999
290,33,20442,1894842,36.67207637520286,7.6071,41,64,1,7.4324252787159475,988383.43401,982098.475568
290,33,20442,1894842,34.469876292620356,7.6071,41,64,1,7.4324252787159475,996766.90477,978296.2167574167
290,33,20442,1894842,78.64395294914823,7.6071,41,64,1,0.1573000058987502,1282743.75355,1280895.1585780003
290,33,20442,1894842,86.07637822786418,7.6071,41,64,2,0.3146000117975004,1537821.429935,1485733.9387753336
290,33,20442,1894842,73.59825275993448,7.6071,41,64,1,0.1573000058987502,1234813.176835,1195406.8973210002
290,33,20442,1894842,80.29560301108509,7.6071,41,64,1,0.1573000058987502,1317629.702655,1297785.2956856668
290,33,20442,1894842,124.65722967464609,7.6071,41,64,2,0.3146000117975004,1354753.668205,1427573.0594136668
290,33,20442,1894842,81.08210304057887,7.6071,41,64,2,0.3146000117975004,1282651.19157,1378859.0116536666
290,33,20442,1894842,75.7944028422901,7.6071,41,64,1,0.1573000058987502,1238614.8295850002,1214292.406254667
290,33,20442,1894842,17.12755064228315,7.6071,41,64,0,0.0,839583.4395900002,977250.2223062832
290,33,20442,1894842,17.12755064228315,7.6071,41,64,0,0.0,794042.9454300002,977250.2223062832
290,33,20442,1894842,17.12755064228315,7.6071,41,64,0,0.0,795209.8875350001,977250.2223062832
290,33,20442,1894842,17.12755064228315,7.6071,41,64,0,0.0,771272.6983500002,977250.2223062832
290,33,20442,1894842,17.12755064228315,7.6071,41,64,0,0.0,747335.5091649999,977250.2223062832
290,33,20442,1894842,23.67062588764847,7.6071,41,64,0,0.0,802684.2674199999,1087170.7067058443
290,33,20442,1894842,20.282625760598464,7.6071,41,64,1,3.3728751264828167,733305.7576250002,858908.6546596113
290,33,20442,1894842,17.599450659979397,7.6071,41,64,0,0.0,795480.961905,1010545.0886951388
290,33,20442,1894842,27.043501014131287,7.6071,41,64,1,3.3728751264828167,769728.896755,813896.828983
290,33,20442,1894842,20.12230075458628,7.6071,41,64,1,3.3728751264828167,728383.44376,833536.9751702781
290,33,20442,1894842,17.16082564353096,7.6071,41,64,0,0.0,815811.5396550002,977250.2223062832
290,33,20442,1894842,14.47160054268502,7.6071,41,64,0,0.0,599795.0188300001,1124206.0184483337
290,33,20442,1894842,14.47160054268502,7.6071,41,64,0,0.0,613616.505915,1124206.0184483337
290,33,20442,1894842,14.47160054268502,7.6071,41,64,0,0.0,599795.0188300001,1124206.0184483337
290,33,20442,1894842,14.47160054268502,7.6071,41,64,0,0.0,580446.259225,1124206.0184483337
290,33,20442,1894842,23.401400877552533,7.6071,41,64,0,0.0,589709.0687950001,773717.6569359996
290,33,20442,1894842,35.14747631803036,7.6071,41,64,1,11.74607544047783,612357.0018300001,887715.0568326832
290,33,20442,1894842,23.401400877552533,7.6071,41,64,0,0.0,581160.308785,773717.6569359996
290,33,20442,1894842,35.14747631803036,7.6071,41,64,1,11.74607544047783,597401.63049,887715.0568326832
290,33,20442,1894842,58.367377188776636,7.6071,41,64,1,11.171325418924704,879312.36372,793321.8309352001
290,33,20442,1894842,58.367377188776636,7.6071,41,64,1,11.171325418924704,870836.3309800002,793321.8309352001
290,33,20442,1894842,58.367377188776636,7.6071,41,64,1,11.171325418924704,900075.9993050002,793321.8309352001
290,33,20442,1894842,35.00832631281224,7.6071,41,64,1,11.171325418924704,862945.422185,907503.7237192759
290,33,20442,1894842,35.70105133878942,7.6071,41,64,1,11.171325418924704,839798.3156150002,893973.6166336051
290,33,20442,1894842,35.70105133878942,7.6071,41,64,1,11.171325418924704,880565.2562350002,893973.6166336051
290,33,20442,1894842,35.70105133878942,7.6071,41,64,1,11.171325418924704,896869.3878550002,893973.6166336051
290,33,20442,1894842,35.70105133878942,7.6071,41,64,1,11.171325418924704,908284.26346,893973.6166336051
290,33,20442,1894842,35.70105133878942,7.6071,41,64,1,11.171325418924704,905024.75945,893973.6166336051
290,33,20442,1894842,35.70105133878942,7.6071,41,64,1,11.171325418924704,915623.10616,893973.6166336051
290,33,20442,1894842,35.70105133878942,7.6071,41,64,1,11.171325418924704,920515.66796,893973.6166336051
290,33,20442,1894842,35.70105133878942,7.6071,41,64,1,11.171325418924704,933970.21291,893973.6166336051
290,33,20442,1894842,58.17377718151664,7.6071,41,64,1,11.171325418924704,841233.0263050002,875013.943311861
290,33,20442,1894842,58.17377718151664,7.6071,41,64,1,11.171325418924704,839956.9932949999,875013.943311861
290,33,20442,1894842,58.17377718151664,7.6071,41,64,1,11.171325418924704,845061.1253350001,875013.943311861
290,33,20442,1894842,58.17377718151664,7.6071,41,64,1,11.171325418924704,872294.182165,875013.943311861
290,33,20442,1894842,58.17377718151664,7.6071,41,64,1,11.171325418924704,884846.2478100002,875013.943311861
290,33,20442,1894842,58.17377718151664,7.6071,41,64,1,11.171325418924704,902079.3050149999,875013.943311861
290,33,20442,1894842,58.41880219070508,7.6071,41,64,1,11.171325418924704,761097.4921200002,868720.1878086668
290,33,20442,1894842,58.41880219070508,7.6071,41,64,1,11.171325418924704,770198.318225,868720.1878086668
290,33,20442,1894842,58.41880219070508,7.6071,41,64,1,11.171325418924704,822902.44848,868720.1878086668
290,33,20442,1894842,69.59012760962979,7.6071,41,64,2,22.34265083784941,831791.7043450002,854281.4004713335
290,33,20442,1894842,69.59012760962979,7.6071,41,64,2,22.34265083784941,836023.109145,854281.4004713335
290,33,20442,1894842,58.41880219070508,7.6071,41,64,1,11.171325418924704,857190.0505,868720.1878086668
290,33,20442,1894842,66.98257751184666,7.6071,41,64,1,11.171325418924704,872585.0912450001,904315.1176033334
290,33,20442,1894842,55.72957708985914,7.6071,41,64,1,11.171325418924704,920145.42004,898728.3409533334
290,33,20442,1894842,36.25462635954848,7.6071,41,64,1,11.171325418924704,792558.647965,844342.80186725
290,33,20442,1894842,37.06835139006318,7.6071,41,64,1,11.171325418924704,829824.7622700002,859942.9114750832
290,33,20442,1894842,37.06835139006318,7.6071,41,64,1,11.171325418924704,820558.6469149999,859942.9114750832
290,33,20442,1894842,37.06835139006318,7.6071,41,64,1,11.171325418924704,863418.1494400002,859942.9114750832
290,33,20442,1894842,57.121077142040384,7.6071,41,64,1,11.171325418924704,839831.3734650002,860310.9319256668
290,33,20442,1894842,57.121077142040384,7.6071,41,64,1,11.171325418924704,867904.099685,860310.9319256668
290,33,20442,1894842,57.853127169492275,7.6071,41,64,1,11.171325418924704,904849.552845,896840.0765613333
290,33,20442,1894842,67.88402754565102,7.6071,41,64,1,11.171325418924704,872819.8019800001,913517.1007293335
290,33,20442,1894842,67.32742752477853,7.6071,41,64,1,11.171325418924704,891798.3136649999,893624.6496846669
290,33,20442,1894842,58.367377188776636,7.6071,41,64,1,11.171325418924704,858122.2818700002,793321.8309352001
290,33,20442,1894842,58.367377188776636,7.6071,41,64,1,11.171325418924704,817864.4321399999,793321.8309352001
290,33,20442,1894842,45.94975172311569,7.6071,41,64,0,0.0,808492.531665,1030499.13491
290,33,20442,1894842,25.89702597113847,7.6071,41,64,0,0.0,800092.5319800002,822155.3851471336
290,33,20442,1894842,25.89702597113847,7.6071,41,64,0,0.0,795457.8214100002,822155.3851471336
290,33,20442,1894842,14.716625551873458,7.6071,41,64,0,0.0,814046.2504649999,1212700.5771132584
290,33,20442,1894842,11.501050431289391,7.6071,41,64,0,0.0,843401.6212650002,1129079.5128755425
290,33,20442,1894842,27.730176039881602,7.6071,41,64,1,4.286425160740944,910690.87494,1091656.6716432224
290,33,20442,1894842,19.22992572112221,7.6071,41,64,0,0.0,810195.0109400002,729992.0135540667
290,33,20442,1894842,58.464177192406645,7.6071,41,64,1,11.171325418924704,881315.6694299999,868720.1878086668
290,33,20442,1894842,58.367377188776636,7.6071,41,64,1,11.171325418924704,895203.272215,793321.8309352001
290,33,20442,1894842,35.70105133878942,7.6071,41,64,1,11.171325418924704,907471.04035,893973.6166336051
290,33,20442,1894842,58.17377718151664,7.6071,41,64,1,11.171325418924704,885910.7105800002,875013.943311861
290,33,20442,1894842,75.89422784603353,7.6071,41,64,1,8.591000322162511,817196.6635700002,1009643.1577306669
290,33,20442,1894842,54.36227703858539,7.6071,41,64,1,8.591000322162511,959117.319405,939333.5184940001
290,33,20442,1894842,13.56107550854033,7.6071,41,64,0,0.0,911431.3707799999,672521.6937887002
290,33,20442,1894842,62.58422734690852,7.6071,41,64,1,9.861500369806263,828866.0846200002,915443.271456
290,33,20442,1894842,61.31372729926478,7.6071,41,64,1,8.591000322162511,777652.8634,829180.3545806669
290,33,20442,1894842,62.58422734690852,7.6071,41,64,1,9.861500369806263,833606.5803100001,915443.271456
290,33,20442,1894842,61.31372729926478,7.6071,41,64,1,8.591000322162511,877798.3141900002,829180.3545806669
290,33,20442,1894842,61.54362730788602,7.6071,41,64,1,9.861500369806263,975193.35186,953649.3306293335
290,33,20442,1894842,41.7571015658913,7.6071,41,64,1,9.861500369806263,840241.290805,1001072.0285755
290,33,20442,1894842,17.4784506554419,7.6071,41,64,0,0.0,800985.0939300002,940817.0262436945
290,33,20442,1894842,61.07475229030321,7.6071,41,64,1,9.861500369806263,804089.226045,887604.6609297001
290,33,20442,1894842,61.07475229030321,7.6071,41,64,1,9.861500369806263,845094.1831850002,887604.6609297001
290,33,20442,1894842,61.07475229030321,7.6071,41,64,1,9.861500369806263,875748.7274900002,887604.6609297001
290,33,20442,1894842,61.07475229030321,7.6071,41,64,1,9.861500369806263,878677.6529999999,887604.6609297001
290,33,20442,1894842,61.07475229030321,7.6071,41,64,1,9.861500369806263,933156.9898,887604.6609297001
290,33,20442,1894842,59.55922723347101,7.6071,41,64,1,8.591000322162511,882902.4462299999,877497.7081406667
290,33,20442,1894842,77.15565289333698,7.6071,41,64,1,9.861500369806263,857428.0670200002,941345.6396306667
290,33,20442,1894842,66.55000249562511,7.6071,41,64,1,9.861500369806263,971976.8230549999,999399.485020222
290,33,20442,1894842,61.126177292231645,7.6071,41,64,1,8.591000322162511,880363.6033500001,854785.9367242225
290,33,20442,1894842,31.469076180090354,7.6071,41,64,1,7.4324252787159475,981834.673925,950269.5841995999
290,33,20442,1894842,40.30207651132786,7.6071,41,64,1,13.69417551353158,1067352.02609,1054484.5885559998
290,33,20442,1894842,67.82957754360915,7.6071,41,64,1,13.69417551353158,1047375.167335,1040061.1180225
290,33,20442,1894842,42.5950265973135,7.6071,41,64,1,13.116400491865015,1038039.630495,1021752.5787641668
290,33,20442,1894842,45.87110172016631,7.6071,41,64,1,13.116400491865015,1070380.12515,1027729.7686226666
290,33,20442,1894842,61.08987729087039,7.6071,41,64,1,13.116400491865015,1002637.97893,1017659.0251986667
290,33,20442,1894842,75.45257782947165,7.6071,41,64,2,13.116400491865015,1029097.48207,1037654.6167353337
290,33,20442,1894842,54.08095202803571,7.6071,41,64,1,13.116400491865015,1007699.135765,1027300.5675368331
290,33,20442,1894842,12.76247547859283,7.6071,41,64,0,0.0,924585.089295,770790.9825081666
290,33,20442,1894842,42.50427659391036,7.6071,41,64,1,13.116400491865015,987480.9547049999,1021752.5787641668
290,33,20442,1894842,40.02982650111849,7.6071,41,64,1,13.116400491865015,1058952.026405,1001886.6841923331
290,33,20442,1894842,46.60315174761819,7.6071,41,64,1,13.116400491865015,1003381.780555,929258.3673566667
290,33,20442,1894842,45.88017672050662,7.6071,41,64,1,13.116400491865015,1043834.6716,1027729.7686226666
290,33,20442,1894842,65.37630245161135,7.6071,41,64,2,13.116400491865015,1010333.84641,995816.8221610002
290,33,20442,1894842,55.62067708577539,7.6071,41,64,2,26.232800983730034,969788.393385,934368.0898464113
290,33,20442,1894842,30.646276149235355,7.6071,41,64,1,13.116400491865015,1009705.74726,974634.1966927223
290,33,20442,1894842,17.529875657370336,7.6071,41,64,0,0.0,981183.4342799999,940817.0262436945
290,33,20442,1894842,85.45322820449606,7.6071,41,64,2,26.232800983730034,1008099.13575,957988.0118256778
290,33,20442,1894842,25.878875970457848,7.6071,41,64,1,13.116400491865015,940257.81598,966945.5379229336
290,33,20442,1894842,57.668602162572576,7.6071,41,64,1,13.116400491865015,1077388.38935,1039054.9472613336
290,33,20442,1894842,46.442826741606,7.6071,41,64,1,13.116400491865015,900185.09021,946221.4521200001
290,33,20442,1894842,12.76247547859283,7.6071,41,64,0,0.0,901077.65216,770790.9825081666
290,33,20442,1894842,27.279451022979412,7.6071,41,64,1,11.519200431970015,1261401.60559,1134852.9696429335
290,33,20442,1894842,28.256526059619727,7.6071,41,64,1,11.519200431970015,1295309.042335,1029273.4694699334
290,33,20442,1894842,27.730176039881602,7.6071,41,64,0,0.0,789752.0365,1042760.291475
290,33,20442,1894842,107.22112902079232,7.6071,41,64,3,32.73352622750723,820271.04362,789152.1499511547
290,33,20442,1894842,107.22112902079232,7.6071,41,64,3,32.73352622750723,774624.76434,789152.1499511547
290,33,20442,1894842,107.22112902079232,7.6071,41,64,3,32.73352622750723,775966.9130500002,789152.1499511547
290,33,20442,1894842,107.22112902079232,7.6071,41,64,3,32.73352622750723,771001.62398,789152.1499511547
290,33,20442,1894842,107.22112902079232,7.6071,41,64,3,32.73352622750723,771001.62398,789152.1499511547
290,33,20442,1894842,107.22112902079232,7.6071,41,64,3,32.73352622750723,804833.0276700002,789152.1499511547
290,33,20442,1894842,107.22112902079232,7.6071,41,64,3,32.73352622750723,824968.564105,789152.1499511547
290,33,20442,1894842,118.13230442996141,7.6071,41,64,4,43.64470163667631,845107.4063250001,861900.1696989444
290,33,20442,1894842,107.22112902079232,7.6071,41,64,3,32.73352622750723,773821.458585,789152.1499511547
290,33,20442,1894842,124.73587967759548,7.6071,41,64,4,43.64470163667631,831163.6051950002,870714.4577063334
290,33,20442,1894842,96.9905786371467,7.6071,41,64,3,32.73352622750723,820922.2832650002,762080.5223861667
290,33,20442,1894842,96.9905786371467,7.6071,41,64,3,32.73352622750723,820922.2832650002,762080.5223861667
290,33,20442,1894842,96.9905786371467,7.6071,41,64,3,32.73352622750723,720076.006055,762080.5223861667
290,33,20442,1894842,16.73732562764971,7.6071,41,64,0,0.0,1383732.179515,1001916.7227587
290,33,20442,1894842,15.760250591009395,7.6071,41,64,0,0.0,1248710.696975,1135549.7094830002
290,33,20442,1894842,15.80260059259752,7.6071,41,64,0,0.0,1338386.72667,999358.6402100001
290,33,20442,1894842,15.887300595773773,7.6071,41,64,0,0.0,1384753.6670799998,959489.5875269446
290,33,20442,1894842,16.764550628670648,7.6071,41,64,0,0.0,1222819.7888550002,1001916.7227587
290,33,20442,1894842,12.995400487327515,7.6071,41,64,0,0.0,1128092.51968,770790.9825081666
290,33,20442,1894842,14.934425560040955,7.6071,41,64,0,0.0,1197233.0129550002,1212700.5771132584
290,33,20442,1894842,30.364951138685665,7.6071,41,64,0,0.0,1129920.6187850002,927850.0111193056
290,33,20442,1894842,34.67557630033411,7.6071,41,64,1,4.310625161648443,1129593.34607,1121112.7009728332
290,33,20442,1894842,34.67557630033411,7.6071,41,64,1,4.310625161648443,1163514.0059550002,1121112.7009728332
290,33,20442,1894842,34.67557630033411,7.6071,41,64,1,4.310625161648443,1231682.5984399999,1121112.7009728332
290,33,20442,1894842,44.94545168545444,7.6071,41,64,1,4.310625161648443,1242776.8129,1239137.1436149997
290,33,20442,1894842,37.36177640106661,7.6071,41,64,1,4.310625161648443,1159718.964775,1185662.7654549999
290,33,20442,1894842,24.70517592644409,7.6071,41,64,1,4.310625161648443,1103236.3222649998,1112865.9270462224
290,33,20442,1894842,20.394550764795653,7.6071,41,64,0,0.0,1191494.170195,892225.7700309722
290,33,20442,1894842,24.70517592644409,7.6071,41,64,1,4.310625161648443,1174333.84026,1112865.9270462224
290,33,20442,1894842,24.70517592644409,7.6071,41,64,1,4.310625161648443,1158152.022685,1112865.9270462224
290,33,20442,1894842,25.27690094788379,7.6071,41,64,1,4.310625161648443,1048350.37391,1075029.0689609724
290,33,20442,1894842,25.27690094788379,7.6071,41,64,1,4.310625161648443,1163775.1629700002,1075029.0689609724
290,33,20442,1894842,38.8531014569913,7.6071,41,64,1,4.310625161648443,1224578.466475,1193293.178392
290,33,20442,1894842,28.486426068240977,7.6071,41,64,1,4.310625161648443,1150323.923805,994545.9314832224
290,33,20442,1894842,23.03840086394003,7.6071,41,64,1,4.310625161648443,1181666.0713900002,1095375.9211429998
290,33,20442,1894842,12.348050463051894,7.6071,41,64,0,0.0,1255259.4570600002,769969.6602249168
290,33,20442,1894842,32.27372621026473,7.6071,41,64,0,0.0,1084472.6866050002,1045542.2197453337
290,33,20442,1894842,41.499976556249116,7.6071,41,64,1,3.626975136011568,787953.68946,797712.9177441667
290,33,20442,1894842,41.499976556249116,7.6071,41,64,1,3.626975136011568,746637.9885300002,797712.9177441667
290,33,20442,1894842,37.912326421712244,7.6071,41,64,1,3.626975136011568,792618.152095,792594.4606358333
290,33,20442,1894842,31.12422616715848,7.6071,41,64,1,3.626975136011568,806446.25075,812450.1256396387
290,33,20442,1894842,20.455050767064407,7.6071,41,64,1,3.626975136011568,840869.389955,858813.8888229447
290,33,20442,1894842,41.20957654535911,7.6071,41,64,1,3.626975136011568,747398.31908,792230.3835145
290,33,20442,1894842,41.20957654535911,7.6071,41,64,1,3.626975136011568,766813.194385,792230.3835145
290,33,20442,1894842,37.618901410708794,7.6071,41,64,1,3.626975136011568,791090.879425,792594.4606358333
290,33,20442,1894842,30.96390116114629,7.6071,41,64,1,3.626975136011568,807391.7052600002,835791.557271222
290,33,20442,1894842,16.474150617780648,7.6071,41,64,0,0.0,910518.97412,811315.5985931113
290,33,20442,1894842,21.280875798032838,7.6071,41,64,0,0.0,784743.7722250002,923704.2093595169
290,33,20442,1894842,21.280875798032838,7.6071,41,64,0,0.0,803067.73848,923704.2093595169
290,33,20442,1894842,21.280875798032838,7.6071,41,64,0,0.0,812935.5067050002,923704.2093595169
290,33,20442,1894842,21.280875798032838,7.6071,41,64,1,8.312700311726262,1201401.6078400002,807734.9192048887
290,33,20442,1894842,21.280875798032838,7.6071,41,64,1,0.0,859927.2404799999,903081.8593523222
290,33,20442,1894842,21.280875798032838,7.6071,41,64,1,0.0,889530.5451549999,903081.8593523222
290,33,20442,1894842,21.280875798032838,7.6071,41,64,1,0.0,901279.305045,903081.8593523222
290,33,20442,1894842,28.90992608412223,7.6071,41,64,1,0.0,812869.3910050001,833731.1349426112
290,33,20442,1894842,28.90992608412223,7.6071,41,64,0,0.0,774128.89659,854661.6575736945
290,33,20442,1894842,28.90992608412223,7.6071,41,64,1,0.0,850228.0672899999,833731.1349426112
290,33,20442,1894842,28.90992608412223,7.6071,41,64,1,0.0,879629.7190800002,833731.1349426112
290,33,20442,1894842,45.7894267171035,7.6071,41,64,1,4.114000154275005,791834.68105,804193.7255819446
290,33,20442,1894842,45.7894267171035,7.6071,41,64,1,4.114000154275005,818228.0684900002,804193.7255819446
290,33,20442,1894842,45.7894267171035,7.6071,41,64,1,4.114000154275005,838624.76194,804193.7255819446
290,33,20442,1894842,123.1810296192886,7.6071,41,64,3,35.07487631530786,1134994.99876,1095862.2711182027
